id,country,poor
54423,A,2.33510878523e-54
58847,A,2.53299737113e-86
44563,A,2.20422045923e-117
46263,A,3.0996798908e-108
60169,A,9.68448829304e-146
75335,A,5.88868290612e-109
32383,A,4.63510484917e-89
60434,A,3.97907936307e-124
16109,A,1.39477865215e-131
59377,A,3.46907829876e-129
49738,A,8.69857935685e-106
70468,A,5.63343281933e-86
80658,A,1.22457162412e-177
51377,A,1.72214455999e-90
44620,A,8.68465132338e-129
81925,A,9.45334962045e-82
29112,A,6.62239642306e-129
3639,A,5.45826360863e-88
93231,A,3.56864669148e-109
82461,A,2.46465200777e-69
77867,A,3.40396424002e-100
59318,A,1.03011798694e-160
79732,A,1.01693771574e-82
14802,A,3.7785726483e-49
54352,A,8.97876985078e-56
96374,A,6.82876672143e-88
89410,A,2.18692313119e-97
85151,A,7.65027399148e-117
11625,A,7.99638173718e-91
63602,A,1.77442790456e-134
50632,A,4.54103431038e-113
42552,A,1.73157352564e-101
67693,A,2.21460358874e-88
94489,A,2.58095514703e-94
99758,A,5.78496620539e-80
69231,A,1.21879982198e-85
95851,A,1.1099659832e-145
17911,A,3.07282857998e-95
73503,A,5.10792824307e-113
60143,A,1.06233452008e-120
52985,A,1.32862679136e-124
12165,A,2.51760536333e-119
98870,A,7.87430511543e-117
52939,A,3.25361192528e-153
35998,A,5.88934704169e-123
58521,A,9.24800161421e-137
71004,A,1.10544521256e-186
12666,A,2.06361327033e-95
29726,A,2.01583462594e-95
36415,A,6.19101548518e-144
52294,A,1.12237157289e-108
62509,A,6.58646212973e-89
58156,A,1.76486473406e-134
29103,A,5.67830902343e-110
71134,A,5.81418333243e-154
45311,A,7.49266444096e-133
84266,A,1.71567996111e-88
48796,A,1.41166808533e-106
45987,A,3.80617094772e-109
22203,A,1.15279103289e-125
61825,A,2.56844118847e-116
8704,A,5.36873597856e-144
71171,A,2.10495718564e-134
1100,A,2.22774286535e-149
29001,A,1.07892573503e-137
79676,A,7.05917606294e-141
64641,A,5.70715690984e-164
9439,A,2.83371807336e-145
36631,A,1.6934082947e-146
62228,A,3.10473823434e-54
56678,A,2.1818640134e-117
90084,A,3.35670413835e-102
47195,A,1.64854090939e-133
48687,A,8.87560812036e-116
85794,A,1.1850870608e-107
37997,A,3.41350631911e-151
40199,A,1.17577787772e-15
65685,A,1.30453892788e-124
16588,A,4.37347056063e-65
37501,A,4.39706211815e-95
62343,A,1.15467285693e-116
76977,A,2.98461816765e-115
12254,A,2.23976623554e-127
76921,A,4.41617166508e-83
6414,A,9.98216725078e-130
68601,A,5.03238251533e-163
29862,A,2.88791453445e-155
6709,A,3.6394418501e-69
47020,A,2.83314462489e-64
25859,A,7.45458291382e-104
98972,A,1.75962837483e-148
48234,A,2.40840952202e-152
48331,A,1.12178639442e-142
81888,A,8.07483407762e-102
72276,A,9.61346400106e-56
80764,A,6.07611862948e-121
1779,A,4.29351689461e-97
87526,A,3.21727256139e-77
41550,A,4.34494078904e-117
3777,A,2.48091523072e-103
51273,A,1.73387840058e-37
50906,A,7.66386052573e-126
33265,A,1.54977643122e-90
65913,A,6.82786168329e-89
36233,A,4.2721208714e-132
27033,A,2.98010016636e-129
9351,A,5.93758641972e-63
45513,A,2.73537501526e-143
12452,A,1.52092028885e-147
89096,A,6.3875914082e-112
59485,A,1.09845000525e-98
63588,A,4.95796953167e-105
80492,A,3.53923383847e-137
74640,A,7.58739769432e-79
55352,A,5.04243714071e-87
14917,A,8.03115954082e-84
31422,A,5.07687796377e-121
16114,A,2.14342827202e-148
69118,A,1.0622626246e-65
69424,A,1.19639551669e-84
27588,A,1.1373509493e-107
4613,A,4.66442059773e-122
75371,A,1.46453493561e-103
90559,A,1.90664089915e-106
51169,A,1.13337033499e-138
20700,A,5.49138366554e-89
19679,A,8.41958791592e-26
10982,A,4.16293840206e-106
99023,A,1.92023573536e-114
1074,A,9.63098459568e-113
45237,A,7.94944857775e-62
19655,A,5.34933779175e-141
16383,A,5.48441924092e-95
60375,A,1.15900024342e-146
43983,A,4.87076925386e-100
56867,A,3.36963839924e-101
86105,A,2.85061501061e-136
66452,A,1.90498802219e-43
69895,A,4.95988083699e-49
18522,A,2.56531067978e-113
15578,A,6.4147679947e-124
30684,A,2.30413827717e-99
18484,A,1.29992776048e-77
60556,A,6.10520161519e-72
22385,A,9.31343450355e-124
30723,A,1.27748258037e-77
95732,A,2.44617400882e-80
10707,A,1.78447430145e-121
16245,A,2.15210667272e-97
9243,A,6.83211540111e-71
23523,A,2.19334875808e-87
61474,A,3.87584072069e-62
56714,A,1.85444214786e-95
47054,A,2.36607418289e-164
30558,A,5.02116056347e-105
92973,A,7.89790381305e-93
6110,A,1.82329675293e-125
65681,A,3.97721134547e-76
12089,A,1.62680195297e-156
46853,A,4.73837238841e-81
43585,A,1.01795070959e-86
53575,A,1.57285659637e-105
8592,A,2.37677868457e-151
6349,A,3.56751333213e-76
41386,A,1.6039712884e-112
65522,A,1.75524602152e-77
73952,A,4.13217821854e-166
25379,A,1.84775520377e-113
44963,A,3.54816744855e-107
44758,A,2.80402669001e-146
78784,A,2.22198385727e-120
35085,A,1.5571490278e-101
72890,A,8.49112799028e-67
83856,A,9.39930883389e-142
99967,A,7.18850877105e-93
20447,A,1.01970682294e-121
51499,A,6.65566692875e-20
76209,A,1.24079348297e-106
60859,A,2.0334997693e-86
23118,A,2.728728844e-139
72390,A,1.45069626377e-105
80424,A,1.07040583494e-82
74456,A,3.01189537301e-128
91007,A,6.41829742244e-206
87804,A,2.77425092674e-162
29605,A,1.825271711e-165
68617,A,1.67824475031e-100
59588,A,3.86957461268e-153
7178,A,1.87646771854e-63
92329,A,7.38054538993e-93
63819,A,7.59672091336e-117
54800,A,7.25821348253e-53
55898,A,4.36850416864e-93
85821,A,2.67003250689e-104
85328,A,3.63276707254e-103
56524,A,1.07057590301e-85
18802,A,1.56178938612e-130
24385,A,1.6825841237e-142
34118,A,3.61990033109e-123
26354,A,3.45412818913e-92
39767,A,3.9231845423e-103
19935,A,1.8893645246e-88
95475,A,1.4259329293e-93
69654,A,5.08034868571e-121
85256,A,1.04204188911e-109
70726,A,1.12803153185e-20
48707,A,1.09571500108e-108
61481,A,1.67598063185e-58
8727,A,2.89501832023e-76
20209,A,1.43973823954e-86
36703,A,8.68723618298e-128
25988,A,7.24689812168e-129
9554,A,7.45450282782e-152
297,A,2.33895334725e-131
45636,A,1.0131845842e-107
73825,A,1.47413648915e-149
16586,A,9.53967918635e-117
45045,A,2.42719428867e-116
69158,A,2.79582618888e-99
61308,A,1.08871259566e-61
74288,A,5.94207412536e-75
89914,A,1.31950821468e-154
97932,A,6.16571012221e-179
19594,A,1.84977071799e-142
18284,A,1.69838914052e-66
76378,A,2.95025415775e-134
91650,A,7.22005647725e-98
47581,A,1.55323171734e-122
63857,A,4.95517338896e-91
37132,A,5.53061536083e-141
38350,A,4.75471285105e-83
17006,A,1.13639966992e-155
6443,A,1.97988892378e-90
28314,A,3.40466435642e-65
69128,A,8.41549821736e-98
81717,A,1.35766807999e-102
45777,A,1.17144153257e-105
54813,A,1.47203171538e-152
62943,A,8.23456267828e-147
204,A,1.5197711588e-111
46543,A,7.05787300727e-168
41270,A,2.97183536377e-101
57912,A,7.10074411848e-153
12287,A,1.64640087363e-87
76061,A,6.84092954078e-120
93373,A,1.07751301216e-132
45363,A,3.07950496436e-192
63354,A,3.02085369611e-133
20191,A,4.96770955101e-114
13312,A,1.44514559163e-95
26079,A,1.87722217902e-117
24355,A,8.6885568148e-85
80999,A,1.01894058123e-60
23895,A,3.36852999835e-126
77506,A,1.29372362569e-105
45088,A,1.32613206238e-158
77108,A,2.70097615991e-132
34734,A,6.10439013349e-142
6993,A,3.65343612807e-202
44763,A,6.41660876661e-138
32052,A,2.52499899821e-134
30081,A,2.98671044802e-130
49043,A,4.12542272771e-92
80837,A,3.77571390144e-150
37827,A,4.35657125398e-114
43793,A,4.09664108867e-138
98841,A,2.01530784315e-120
64193,A,8.26442703792e-76
68085,A,2.95356273453e-105
71280,A,1.67945340361e-95
43398,A,2.13793097763e-102
73551,A,1.39328742429e-55
62344,A,7.64519696258e-123
11100,A,3.7425752979e-141
57655,A,8.82311106694e-16
86544,A,2.08884782506e-133
61065,A,2.71947435502e-140
47003,A,1.18650717019e-128
47982,A,8.1241367784e-122
70435,A,4.6503941009e-142
43990,A,8.31644316904e-106
96486,A,2.72871399741e-65
35768,A,2.27848484149e-116
37536,A,3.75294862232e-65
94094,A,3.90397246907e-45
27449,A,1.16336911779e-143
75914,A,9.85490850789e-134
95613,A,1.85988736266e-168
95989,A,8.03055263887e-137
72467,A,2.49754811937e-86
52349,A,3.71680463241e-98
67596,A,3.04416156806e-122
32670,A,3.4120639921e-171
30261,A,3.75035649523e-134
70244,A,3.32704580348e-116
19424,A,3.76005990969e-146
59906,A,2.2557361601e-104
52482,A,1.6517225993e-86
64996,A,3.09865389657e-110
9366,A,1.29518279804e-102
71609,A,1.33260956273e-154
18698,A,3.087898893e-131
4519,A,8.71551299771e-40
92485,A,3.57179184006e-110
21038,A,5.65789396835e-101
40842,A,3.49568341664e-83
62363,A,2.04052884068e-114
62728,A,3.00330616808e-99
25309,A,2.24174962328e-117
53858,A,3.0789989901e-150
92294,A,5.44678557931e-108
21171,A,2.24564225555e-129
39550,A,8.60247207579e-123
6438,A,9.82303519412e-132
29214,A,3.21842947674e-75
66911,A,3.48074565429e-111
90386,A,5.54097573443e-84
97441,A,7.06791598162e-145
81909,A,3.4463410347e-143
99542,A,2.13353543972e-175
68535,A,1.08301430875e-126
31131,A,3.64544535067e-158
93140,A,3.41080813683e-93
68555,A,2.55571742218e-124
15213,A,2.76114501674e-138
5152,A,1.042731563e-112
13217,A,1.99801501217e-87
18143,A,7.90813356742e-162
2098,A,2.74524040944e-148
96275,A,5.6447190769e-120
6225,A,3.19054490681e-90
4254,A,4.19606436678e-59
3505,A,2.89508133844e-126
11253,A,1.6632914125e-93
28140,A,3.75658526688e-101
76395,A,9.54137496515e-117
10191,A,4.7643060535e-84
64523,A,2.1157403513e-121
55863,A,2.80844259286e-111
71066,A,2.73283162453e-127
24157,A,4.16026237222e-103
2797,A,7.2585314146e-76
10892,A,9.34203093818e-17
78202,A,3.03780684127e-144
75544,A,6.1573240514e-171
75114,A,6.7050736893e-56
50918,A,7.45372142672e-110
25686,A,1.40693969104e-151
39815,A,1.53304065184e-124
14383,A,2.77184283686e-54
25231,A,6.2911511942e-165
80970,A,2.58509666913e-147
84304,A,5.6659697308e-127
76910,A,4.37499234469e-60
93888,A,1.78868211342e-128
56896,A,4.56149875686e-135
9866,A,2.55084690402e-93
96403,A,5.43130323061e-127
80048,A,5.88576851105e-102
39028,A,7.24120638809e-98
48243,A,3.78112329213e-141
61918,A,3.39279724566e-135
37067,A,4.95173969308e-119
2152,A,4.07625415203e-103
59667,A,4.74758239901e-114
70245,A,5.63383862979e-119
5659,A,9.110776127e-100
76222,A,7.22228225826e-128
91478,A,7.82155707487e-108
1549,A,4.11891407064e-143
30751,A,1.14008590118e-115
17900,A,1.06426610874e-147
57740,A,4.09324227775e-65
25597,A,4.74691500052e-111
9214,A,1.1458131663e-145
92127,A,1.59628876838e-88
18565,A,3.9763451019e-137
14143,A,4.3808630441e-113
42081,A,2.43992124821e-90
41617,A,9.86569716836e-137
16686,A,2.18614820362e-88
13237,A,1.49747044463e-128
74088,A,3.52174736566e-123
9584,A,9.08277764585e-116
37702,A,2.30873536458e-120
31287,A,4.85691107881e-94
51756,A,1.86977662878e-107
91706,A,2.24753148548e-141
96487,A,3.43425198477e-82
6833,A,3.54264283886e-115
40348,A,4.64691109993e-109
48779,A,4.36779297759e-176
25259,A,1.90207906038e-102
73107,A,3.41961936759e-107
32143,A,4.84679527716e-142
28482,A,7.43982782282e-130
49284,A,7.11476067201e-85
33787,A,2.16495049638e-92
3234,A,1.02164807642e-130
43161,A,7.29241101972e-107
45976,A,2.53236083755e-152
8822,A,2.3796358671e-80
13126,A,5.12584988495e-110
60274,A,8.9030700365e-111
42393,A,2.83738884245e-102
43681,A,5.40241620836e-135
50718,A,2.63332489503e-102
87156,A,7.0001573078e-111
79692,A,2.63163720705e-157
98477,A,5.54270061213e-111
86040,A,1.17980412726e-129
91430,A,8.54851681249e-115
2262,A,6.55488709847e-104
86781,A,5.46138154088e-131
31723,A,1.35458056948e-64
86703,A,2.17775135042e-161
82156,A,2.97306786574e-59
7064,A,2.4438499083e-164
36410,A,4.33677744425e-91
51431,A,1.78798975087e-116
85042,A,2.70452050666e-81
60175,A,3.35208021616e-67
27321,A,9.17334885191e-89
31168,A,1.08476611351e-123
23238,A,4.55576043491e-59
74209,A,2.00163411389e-121
38897,A,4.38755995209e-91
87930,A,3.22997080254e-125
60071,A,2.59078642407e-130
71151,A,3.62181481969e-129
6910,A,3.94997837487e-150
58540,A,6.07444087143e-122
72364,A,1.15009694532e-82
94682,A,1.22018414802e-81
75525,A,5.55940801523e-149
49352,A,1.22232464645e-139
9117,A,2.07515411042e-107
61383,A,7.96224386365e-143
75547,A,4.1210982394e-73
77017,A,2.80971247143e-75
90615,A,2.13824837628e-44
49922,A,1.65910843424e-126
63136,A,1.88676104502e-59
94010,A,7.13119136679e-52
62425,A,1.39773790483e-185
53730,A,3.28717404472e-154
29342,A,1.21926345134e-79
6044,A,7.41760269015e-92
22465,A,7.18207952819e-123
37322,A,1.50437051632e-117
74520,A,4.03681576571e-141
91999,A,1.01786335934e-83
13918,A,3.82898982346e-137
57932,A,1.16269115752e-74
21654,A,4.74491925156e-110
1030,A,4.62507023428e-133
80965,A,2.16508452209e-31
20821,A,8.96288716454e-195
62663,A,3.64258489798e-172
93250,A,4.003824052e-102
50470,A,7.1631019463e-173
48618,A,3.86414380525e-143
85172,A,5.29028163523e-121
863,A,1.72727855444e-115
14829,A,3.25889198723e-117
25763,A,2.42320642953e-110
90135,A,4.099601228e-97
3768,A,8.1206383888e-107
96307,A,2.67880863993e-139
33169,A,1.25826673332e-134
36151,A,3.63781223882e-127
67015,A,4.16843480819e-134
6850,A,3.22908633388e-121
24169,A,4.01998149702e-134
43335,A,3.33015035088e-68
90393,A,4.85818935235e-135
22213,A,9.49512303972e-108
42236,A,1.43632360876e-130
44470,A,6.91756395874e-144
22152,A,3.85907397848e-108
31845,A,2.19763505267e-123
30161,A,6.23168301461e-182
90831,A,3.31738761565e-43
15702,A,4.50790745586e-114
3292,A,9.89858873672e-137
96642,A,1.65764755836e-133
99850,A,8.96215786911e-65
95558,A,7.94485640643e-109
69198,A,7.99881577031e-122
29778,A,7.05647186961e-168
15986,A,2.42136943407e-98
50172,A,2.06147226626e-164
39312,A,7.97867385675e-140
84039,A,8.33145497348e-108
29896,A,2.13989456353e-146
64069,A,1.32486330081e-100
68082,A,6.7341581048e-133
66107,A,3.53137441025e-97
86292,A,7.69349147977e-183
1044,A,2.77879338436e-145
12076,A,4.8036358043e-155
27863,A,2.72690295096e-117
1659,A,2.37342286648e-140
15497,A,9.95877004847e-110
98698,A,7.27388639253e-122
12502,A,1.76253456199e-63
42926,A,4.52595554938e-114
4077,A,5.90294454781e-122
67411,A,3.10503487049e-99
42719,A,2.50597514282e-120
35218,A,6.22443487946e-103
99499,A,9.31462835601e-153
92203,A,7.50125555866e-146
30666,A,8.15276597358e-77
87612,A,4.88091241567e-158
18218,A,1.31827769306e-67
8661,A,1.4319769126e-124
31370,A,1.03191552203e-170
7914,A,3.22508533628e-122
43948,A,3.24176823432e-101
63366,A,4.67193844478e-124
25679,A,1.42246214567e-171
25516,A,4.64080246508e-139
42517,A,1.00671225937e-45
41460,A,8.38950493146e-110
65677,A,4.97151908122e-161
85987,A,1.37359697551e-159
58971,A,3.27472319077e-127
15401,A,2.37442089429e-126
75089,A,6.99995553077e-86
69592,A,1.27197253257e-107
13072,A,6.67345358759e-53
10298,A,9.04962071213e-117
13755,A,3.5267612764e-126
13145,A,3.53155748948e-146
61451,A,1.46472243585e-112
34053,A,3.18682059165e-131
86824,A,4.4119424461e-35
21190,A,6.46745986498e-122
50742,A,2.97809750904e-115
27326,A,9.65639017881e-41
98725,A,2.57816261625e-96
28360,A,1.39206922429e-59
2951,A,5.49562774079e-114
5927,A,5.87498784564e-135
62303,A,2.67672793753e-95
75816,A,5.24795954594e-92
87228,A,1.03876853335e-148
67911,A,2.09743689789e-29
58699,A,2.51578807572e-119
51209,A,2.89910073881e-61
46278,A,2.25323958697e-77
46983,A,8.44055645548e-133
3372,A,5.57708509271e-85
46652,A,1.23246749595e-102
90153,A,1.01296342143e-149
7122,A,1.53664271971e-110
98188,A,1.17990137381e-188
69338,A,4.70445760224e-82
71023,A,2.18442174213e-84
96811,A,6.7994848297e-118
40629,A,2.601436038e-170
8658,A,4.16607920882e-138
31896,A,3.61112834226e-131
40390,A,3.53673198467e-107
53257,A,3.84732924416e-121
23872,A,2.95022032221e-82
37562,A,8.04730162394e-126
46136,A,2.13959499001e-110
38314,A,4.17894440875e-126
42009,A,4.42644677675e-155
42147,A,7.92360409375e-132
15957,A,4.59988585949e-102
56679,A,1.10415683947e-123
46665,A,3.62001101108e-144
23268,A,1.96604472982e-119
86230,A,8.03013668245e-104
96868,A,6.78639012089e-97
50192,A,1.89868270345e-106
88898,A,1.59096893884e-110
99864,A,6.62523808982e-78
51475,A,2.71544262906e-151
24790,A,1.37544377572e-143
89722,A,1.98160480951e-95
53694,A,5.35647728814e-149
84324,A,1.4477358713e-121
8242,A,7.30942484366e-131
95936,A,6.48272811243e-88
92463,A,2.77244748454e-138
55299,A,2.03946537003e-153
44343,A,3.308096016e-110
56297,A,5.40168314139e-105
17401,A,4.16958232991e-116
75890,A,1.39880621513e-113
29977,A,9.95430159702e-92
94669,A,1.3436077759e-114
1355,A,3.99442835474e-89
15120,A,6.60866868012e-85
95098,A,2.32416217771e-112
16088,A,1.59444169712e-174
27924,A,5.65731977062e-128
57149,A,8.86537445492e-128
73124,A,3.86477945933e-163
58523,A,1.72117097199e-96
60466,A,6.60294160286e-156
51765,A,9.2847555764e-83
62811,A,3.02817775823e-77
4113,A,2.58129358808e-52
58917,A,2.38698989819e-94
63913,A,1.85367601651e-150
55772,A,4.74902790456e-80
64925,A,3.54061646842e-110
62610,A,6.31075556741e-120
22148,A,1.32512624976e-127
67494,A,6.70277668887e-101
83639,A,8.80187445659e-60
96437,A,7.99222669795e-81
60891,A,9.64104641576e-88
63682,A,3.06325599597e-140
94464,A,5.59131937263e-159
79703,A,9.22298751153e-96
87425,A,1.33386437539e-88
53482,A,1.53864915738e-91
2859,A,6.00221267922e-128
33107,A,1.22409206846e-132
35345,A,1.26605820454e-111
16670,A,6.81612057542e-107
38871,A,6.75320523553e-129
61092,A,3.67139804359e-83
88838,A,2.74555054116e-104
18877,A,3.5766745483e-119
13989,A,1.19008769536e-136
38518,A,3.5753328622e-67
72854,A,9.2196073157e-134
82711,A,2.96307705875e-114
50125,A,2.04469608452e-149
4463,A,7.56258962667e-74
12305,A,7.85222949456e-92
96958,A,1.6361613294e-60
86639,A,4.01028390477e-77
75410,A,5.47326313973e-82
22447,A,5.23691689973e-138
28867,A,1.98079971195e-139
69969,A,5.85156192648e-123
84393,A,2.53125264702e-126
90648,A,1.22024057629e-128
14948,A,1.20963408811e-122
83839,A,1.49489752119e-93
92212,A,2.99540368406e-106
54853,A,1.10766966437e-124
6552,A,2.5937292913e-117
16768,A,9.23662502984e-104
67595,A,3.04268678339e-105
38589,A,1.88106664204e-130
87346,A,1.5337811828e-82
82416,A,6.40399788447e-92
13220,A,1.37105567249e-76
40335,A,7.05033292517e-113
12876,A,7.01090958265e-139
19735,A,6.93572015585e-105
59135,A,1.16694096458e-73
45212,A,4.59510856126e-125
97617,A,5.88515084251e-161
82021,A,1.21270104136e-95
35126,A,5.43140974963e-118
43961,A,2.54360279381e-145
41804,A,8.00416381895e-101
5424,A,2.58219773824e-60
18071,A,9.78678952728e-149
15112,A,9.44239190049e-101
79028,A,1.36760823664e-106
67192,A,2.48110375033e-94
70391,A,4.32163063741e-96
88836,A,3.69122089481e-97
55153,A,8.5597799374e-105
97045,A,2.45204450761e-182
81242,A,4.74934320546e-151
95798,A,1.15422708225e-83
6785,A,5.9765174547e-130
38936,A,1.36514377851e-96
90485,A,6.60066681681e-117
43022,A,1.60315527876e-126
12945,A,7.79900079276e-98
73290,A,9.13294111486e-94
27009,A,6.22001120558e-109
91775,A,1.16236124789e-55
59216,A,2.85729062272e-61
91222,A,5.79474116607e-145
74283,A,2.2904919735e-125
21268,A,4.71218513347e-92
87019,A,4.18912617792e-93
98919,A,2.82876799652e-87
44595,A,2.60243690299e-114
21519,A,8.4072232767e-117
35213,A,5.90762258033e-152
26555,A,1.3178778515e-67
78814,A,1.41796820583e-88
66679,A,3.06745606603e-130
53770,A,1.66391511516e-62
50940,A,4.17585941215e-164
61289,A,3.59441669935e-73
92552,A,1.43561446359e-153
80735,A,1.88116492363e-135
66014,A,4.57689286098e-99
64705,A,8.8237538765e-118
66409,A,8.32486961716e-153
65825,A,1.27385774932e-88
44445,A,3.15245818979e-108
90627,A,5.70671847589e-132
55342,A,1.15554079101e-109
41303,A,7.04961260692e-114
83845,A,6.46509659821e-87
75255,A,2.5060901208e-134
24121,A,1.82356874959e-61
19300,A,8.6296539745e-107
21982,A,1.02791668885e-134
86886,A,4.2250766572e-100
61637,A,2.46936048732e-87
3956,A,2.40230929816e-95
62598,A,6.24265805936e-126
63863,A,1.77386055763e-120
97005,A,7.59459139416e-94
22814,A,4.67091041128e-103
45655,A,8.90669696671e-137
80873,A,1.84582656048e-130
84862,A,4.91299960622e-104
1165,A,1.91012071094e-95
71413,A,1.89797634149e-123
38481,A,1.44583249656e-74
74894,A,1.81136001796e-111
99576,A,4.63715440204e-107
86714,A,3.21935801289e-85
97603,A,8.49848016049e-82
70265,A,8.38763444083e-181
58516,A,2.21643767463e-98
42798,A,1.08336383774e-106
80009,A,9.7348979275e-103
51733,A,3.99660124199e-139
5491,A,4.96979933494e-144
60269,A,1.96026319695e-67
45203,A,5.35126626425e-36
44537,A,1.04795451487e-118
51587,A,2.45327114328e-173
32031,A,9.08006364815e-93
566,A,1.30479575372e-111
82765,A,2.84262432066e-133
56895,A,3.24419526438e-77
20372,A,2.0612331361e-68
68001,A,0.999999353543
94992,A,7.26690700074e-166
96743,A,1.96626095284e-97
60376,A,1.33422255791e-72
73012,A,2.3224358766e-86
38710,A,6.74678790304e-120
42326,A,2.50833903338e-111
3046,A,4.95131025564e-97
76047,A,3.02720041937e-138
24776,A,2.23688869688e-151
43375,A,7.86134369764e-122
90456,A,8.23043144615e-125
41626,A,1.55076802331e-72
77151,A,1.51964578308e-92
4080,A,5.4854709827e-87
68444,A,2.03458551844e-120
46970,A,5.87279253408e-133
229,A,1.17850487179e-116
28003,A,1.12849356818e-179
22711,A,6.537954728e-124
